Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
18,Male,USA,Action,5.836139057053677,0,Easy,1,135,29,24,Low
37,Female,USA,Action,13.421848073967142,1,Hard,14,176,11,39,High
22,Male,Asia,Action,17.950501003879673,0,Hard,6,133,9,4,Medium
25,Female,USA,Action,22.048628557955052,0,Medium,7,33,53,33,Low
18,Female,Asia,RPG,0.8703389500986285,1,Easy,10,88,42,30,Medium
48,Female,USA,RPG,21.93985731533606,0,Hard,1,110,55,45,Low
44,Male,USA,RPG,11.763533654570832,0,Medium,5,86,27,7,Medium
25,Male,Other,Sports,13.598323427851255,1,Easy,0,148,25,35,Low
20,Female,USA,RPG,1.5164984337599623,0,Medium,7,134,86,19,Medium
27,Male,Other,RPG,6.195707025816329,0,Easy,4,61,32,4,Low
41,Male,USA,Action,21.855985275748,0,Easy,2,31,44,15,High
28,Male,USA,RPG,13.677700488030396,1,Easy,18,109,33,9,High
31,Male,USA,Simulation,16.980299365902486,0,Easy,4,60,60,30,Medium
46,Female,USA,Strategy,20.322894058131038,0,Easy,13,17,87,9,Low
44,Male,USA,Simulation,19.30167579935913,0,Easy,1,101,21,7,Low
24,Male,Other,Simulation,14.615449487455804,0,Easy,16,120,34,18,High
28,Male,Europe,RPG,14.747377344866711,0,Medium,16,38,70,4,Medium
27,Male,Europe,Simulation,7.844447642427786,0,Medium,0,107,41,27,Low
38,Male,USA,RPG,20.83802562387431,1,Easy,3,169,39,40,Medium
33,Male,USA,Simulation,11.792503348219256,0,Easy,13,107,47,18,High
34,Female,Asia,Simulation,4.820593209843089,0,Hard,18,158,26,32,High
29,Male,Europe,RPG,22.98415992107153,0,Easy,1,83,2,35,Low
25,Male,Europe,Action,16.631330561459794,1,Easy,16,17,55,26,Medium
38,Male,USA,Action,1.241587807586864,0,Easy,18,72,71,41,High
46,Male,Europe,Strategy,2.966727301406749,1,Easy,6,41,40,43,Medium
31,Female,USA,Simulation,20.539192399994363,0,Hard,4,127,54,49,Medium
42,Male,USA,Simulation,8.220070407287213,0,Easy,14,79,12,26,Medium
49,Male,Europe,Strategy,5.342573987666928,0,Medium,14,166,73,0,High
34,Male,Other,RPG,5.96290125576462,0,Medium,16,24,38,21,Medium
41,Female,USA,Simulation,14.655843709675318,0,Hard,5,86,81,28,Medium
32,Male,Asia,Action,19.70144287470009,0,Hard,15,110,92,17,High
20,Male,Europe,Sports,17.021448987134004,0,Easy,6,85,16,44,Medium
16,Male,Asia,Sports,16.448608098763717,0,Easy,6,142,28,11,Medium
29,Male,Europe,Action,18.06048603705297,0,Easy,13,80,10,48,Medium
35,Male,Europe,Simulation,15.258616747095536,0,Hard,1,22,32,7,Low
34,Female,Asia,RPG,11.558841775449569,0,Easy,1,14,51,48,Low
28,Male,USA,Sports,18.586449820373343,1,Easy,17,67,57,10,Medium
42,Male,Europe,RPG,3.673098822962463,0,Hard,3,83,91,36,Medium
42,Male,Other,Strategy,18.244772075579647,0,Medium,17,173,99,16,High
23,Male,Asia,Simulation,16.244446129694655,0,Easy,15,159,21,18,High
19,Male,Asia,Simulation,15.661430062138834,0,Easy,15,79,69,45,High
30,Female,USA,RPG,13.387761023779763,1,Medium,17,30,83,41,Medium
40,Male,USA,Sports,15.812383024982193,0,Medium,11,100,59,12,High
19,Male,USA,RPG,22.8910013769478,1,Easy,12,83,60,35,Medium
42,Female,Asia,RPG,15.528250803466314,0,Medium,4,107,8,0,Medium
41,Female,USA,Action,2.9210885028982574,0,Medium,19,133,29,42,High
15,Male,USA,Strategy,18.37466590134041,0,Easy,9,71,10,22,Medium
41,Male,Asia,Simulation,13.317335561937895,0,Hard,7,29,10,44,Low
26,Male,USA,Sports,5.340754696920159,0,Easy,5,11,78,11,Low
47,Female,Asia,Simulation,19.97870115283944,0,Medium,13,178,83,9,Medium
46,Male,Asia,Action,21.337066342994618,0,Easy,13,156,9,19,High
43,Female,Other,Action,4.444996698856492,1,Easy,0,125,30,33,Low
20,Male,Europe,Simulation,21.82178359970357,0,Medium,2,164,75,23,Medium
37,Male,USA,Sports,17.070920778751272,0,Hard,4,86,2,37,Medium
26,Male,USA,Action,0.8051958417103986,0,Medium,8,22,35,27,Low
23,Male,Asia,Sports,11.130729761283783,1,Medium,13,30,74,31,Medium
25,Male,Europe,RPG,1.3564203140685658,0,Hard,6,69,76,12,Medium
33,Male,Europe,Sports,4.0489803500843005,0,Medium,8,162,94,3,Medium
15,Male,Europe,Strategy,23.972570229556663,0,Easy,15,74,96,35,Medium
27,Male,USA,Strategy,6.549913698732847,0,Hard,18,111,34,9,High
45,Male,Europe,RPG,18.615105835669265,0,Hard,18,114,84,41,High
47,Female,Asia,Action,21.70642506847313,0,Hard,3,163,67,42,Medium
29,Female,Europe,Simulation,22.8586752047486,0,Hard,4,35,72,11,Low
23,Male,USA,Strategy,17.27593379764681,0,Medium,16,25,17,35,Medium
48,Male,USA,RPG,6.239724058387246,0,Hard,15,177,94,44,High
47,Male,USA,Strategy,2.3668393965797536,0,Medium,2,66,25,36,Low
48,Male,USA,Action,23.287530176719034,1,Medium,19,53,14,28,High
16,Female,Asia,Sports,16.2577948022261,1,Medium,12,164,14,19,High
43,Male,Europe,RPG,8.024128126300072,0,Medium,3,30,43,21,High
29,Male,Other,Simulation,19.37835045814524,0,Hard,16,31,40,18,Medium
38,Female,USA,Action,17.680646011598586,0,Medium,12,108,29,20,Medium
25,Male,Europe,Sports,4.1580372390511045,0,Hard,14,18,46,29,Medium
35,Male,USA,Simulation,20.2333381120693,0,Easy,8,146,1,7,Medium
24,Female,USA,Simulation,5.645978972827497,0,Hard,5,21,17,27,Low
39,Female,Europe,RPG,23.656602701790767,0,Easy,13,159,6,15,High
16,Male,Europe,Action,13.041372261985735,1,Easy,0,30,73,46,Low
47,Male,USA,RPG,13.543468745548354,0,Medium,7,40,14,16,Low
39,Male,Asia,RPG,15.908553676721636,0,Easy,2,155,47,2,Low
21,Male,USA,Strategy,4.898342485762538,0,Medium,12,118,71,26,High
48,Female,Asia,Sports,11.738720165137188,0,Medium,18,99,28,8,High
17,Male,USA,Sports,23.328269201376116,0,Medium,19,141,74,29,High
18,Male,USA,Sports,11.582402343895668,0,Medium,16,81,45,29,Medium
44,Male,Europe,Simulation,0.8278179696350607,0,Medium,9,37,82,6,Medium
38,Male,Asia,Strategy,1.95952533310306,0,Medium,17,62,83,14,Medium
45,Male,Europe,Sports,2.217362538899048,0,Easy,7,99,35,20,Medium
48,Female,USA,RPG,13.102071707009916,0,Hard,17,20,47,40,Medium
33,Male,Other,Simulation,14.92619022753881,1,Hard,16,126,70,15,High
43,Female,Europe,Strategy,5.546742738770047,0,Medium,4,90,73,33,Medium
21,Female,USA,Action,5.886335043525616,0,Hard,18,142,27,44,High
16,Male,Europe,Simulation,16.467016541844373,1,Hard,8,95,29,29,Medium
36,Male,USA,Sports,10.254854270205948,1,Easy,0,117,77,24,Low
26,Female,USA,Action,11.14432560303547,0,Medium,15,61,75,39,Medium
49,Female,USA,Action,17.34561898270918,0,Easy,7,144,7,40,Medium
32,Female,Europe,Action,6.1165011814364805,0,Hard,5,69,9,27,Medium
20,Female,USA,RPG,2.712026847084396,1,Hard,11,59,47,39,Medium
17,Female,Europe,Simulation,9.976325440735412,0,Easy,7,28,57,18,Low
40,Male,USA,Action,12.266340662937854,0,Hard,4,39,89,45,Medium
39,Male,USA,Action,16.469514900879354,0,Hard,10,81,73,5,Medium
35,Male,Asia,Action,20.044092310607663,0,Medium,12,151,89,19,Low
37,Male,USA,Strategy,10.610093287287144,0,Hard,7,177,63,49,Medium
30,Male,Europe,Action,1.7810314458475125,1,Medium,4,45,92,2,Low
17,Male,Europe,RPG,1.500933881778466,0,Hard,0,96,67,1,Low
27,Male,Europe,Sports,21.467517904335907,1,Easy,5,84,72,25,Low
35,Male,USA,Action,19.36994288703641,1,Easy,18,12,11,3,Low
43,Male,Asia,Action,5.920092550336446,0,Medium,16,51,5,5,Medium
27,Female,Europe,Action,8.105217016099424,0,Easy,3,91,44,39,Medium
23,Male,USA,Strategy,12.58980563859086,0,Easy,16,80,16,6,Medium
22,Male,USA,Action,0.8411937483900216,0,Easy,2,69,74,0,Low
39,Male,USA,Action,0.1265952834755603,0,Medium,12,95,4,18,Medium
25,Female,Asia,Action,14.801305742558874,0,Medium,6,133,24,10,Medium
33,Female,Asia,RPG,1.8670743131420784,0,Easy,13,141,86,8,High
16,Female,Asia,Sports,8.522964189558127,0,Easy,2,161,29,8,Low
22,Female,USA,Sports,14.811121650256013,0,Easy,1,172,7,44,Low
20,Female,Europe,Sports,3.6950828550846966,0,Easy,16,174,37,36,High
17,Male,Europe,Simulation,8.798617887939017,1,Hard,17,142,87,39,High
26,Male,Europe,Strategy,11.809728174033223,1,Easy,2,34,31,5,Low
29,Female,Europe,Simulation,6.651337868278972,0,Easy,10,26,41,23,Low
48,Male,Other,RPG,2.255241772474556,0,Hard,5,72,49,45,Medium
30,Male,Asia,Action,10.627561645747395,0,Easy,8,148,36,12,Medium
38,Female,USA,Action,9.744047021808177,0,Easy,13,68,2,35,Medium
46,Male,Europe,Sports,11.99359129934626,0,Easy,3,76,33,37,Low
25,Female,Europe,Sports,5.579179854498705,1,Hard,6,140,32,25,Medium
49,Male,USA,Simulation,4.171088712643405,0,Hard,5,145,82,28,Medium
19,Male,Europe,Sports,6.207654393071627,1,Easy,14,161,27,40,High
31,Male,Other,Action,18.10667301841859,0,Easy,15,81,28,40,Medium
40,Male,Asia,Simulation,2.312906381727255,0,Easy,19,44,64,17,Medium
35,Male,USA,Simulation,15.68078277641146,1,Easy,1,54,48,8,Low
22,Female,USA,Strategy,11.839816207856895,0,Medium,0,135,93,37,Low
39,Male,Asia,RPG,22.47744356755844,0,Easy,9,154,58,20,High
33,Male,Other,Sports,11.240299487918094,0,Easy,5,156,99,6,Medium
36,Male,USA,RPG,13.172100683830273,0,Easy,15,82,42,27,Medium
18,Male,Europe,Simulation,5.837868199931415,0,Easy,15,102,25,24,High
18,Female,Europe,RPG,22.672992974748045,1,Medium,12,135,5,13,Medium
15,Female,Asia,Simulation,17.283504961295694,0,Easy,0,89,48,2,High
40,Male,USA,Action,5.491410080807492,0,Easy,10,26,81,43,Medium
16,Male,USA,Simulation,0.3889509786320708,0,Easy,2,51,17,12,Low
41,Female,Europe,Sports,8.448070129267904,0,Medium,14,150,50,18,High
27,Male,Europe,Sports,4.406620373882606,0,Medium,15,106,22,5,High
21,Male,Other,Sports,4.204003239531652,0,Easy,18,29,26,16,Medium
42,Male,Europe,Action,11.232676635934684,0,Easy,1,153,24,42,Low
23,Male,Asia,Simulation,0.1185405948251849,0,Medium,18,120,84,10,High
45,Female,USA,Simulation,2.337772154707067,0,Easy,16,69,29,19,Medium
39,Male,Europe,RPG,11.563009867773273,0,Hard,17,135,3,18,High
49,Female,Asia,Simulation,3.367984097474687,1,Hard,11,108,75,49,Medium
19,Male,Europe,Strategy,20.94635010607316,0,Hard,19,13,94,48,Medium
19,Female,Asia,RPG,13.60628343669446,0,Easy,15,103,29,30,High
45,Male,Asia,RPG,23.88741403666168,0,Easy,16,166,66,20,High
37,Female,USA,Simulation,3.145521806422411,0,Hard,18,177,25,5,High
46,Male,Asia,Action,12.095004248396185,0,Easy,7,120,60,25,Medium
47,Male,Asia,Simulation,21.07553560944232,0,Medium,9,160,21,2,High
27,Male,USA,RPG,18.61387784201989,0,Easy,13,22,67,45,Medium
42,Male,Europe,Strategy,0.6731044552028838,0,Easy,5,176,4,6,Medium
42,Male,Europe,Sports,4.648744495739708,0,Hard,18,57,70,42,Medium
20,Female,USA,Sports,4.465860087478353,0,Easy,19,35,35,23,Medium
29,Male,USA,Action,2.3562559163505634,1,Easy,2,108,58,11,Low
38,Male,Europe,RPG,23.69838610752773,0,Easy,6,100,38,46,Medium
24,Female,USA,Strategy,14.640985628389462,0,Easy,4,105,36,1,Medium
46,Male,USA,RPG,10.533434222955933,0,Easy,14,131,8,42,High
19,Male,USA,Sports,6.846250822035901,0,Medium,10,166,17,10,High
25,Male,USA,Simulation,13.400489361624048,0,Easy,19,18,93,40,Medium
20,Male,USA,Strategy,0.734907201592093,0,Hard,15,134,33,29,High
18,Male,Europe,Simulation,2.95669795897117,0,Medium,4,154,46,37,Medium
37,Male,Europe,Simulation,8.719463589614367,0,Easy,16,124,93,41,High
27,Female,USA,Action,21.33415731632932,0,Hard,9,11,90,46,Medium
31,Male,Asia,Strategy,3.9656012502811,0,Easy,14,72,39,22,Medium
21,Male,USA,Simulation,5.487417280914576,1,Medium,1,73,27,9,Low
39,Female,Europe,RPG,20.767445691469117,0,Medium,1,23,36,17,High
44,Male,Asia,Sports,4.014666906735463,0,Easy,5,129,46,16,Medium
39,Female,USA,Strategy,21.01215160473999,0,Easy,11,67,23,46,Medium
48,Male,USA,Action,0.8747494212149247,0,Easy,4,13,5,33,Low
40,Male,Asia,Sports,10.919245849957992,0,Easy,4,154,97,15,Medium
47,Female,USA,Sports,9.416795263966169,1,Easy,17,174,41,39,High
34,Female,USA,RPG,2.5563403902778905,0,Easy,4,40,11,0,Low
46,Male,Europe,Action,16.145905326792914,0,Hard,11,56,36,17,Medium
23,Female,Europe,Action,5.43965193030806,0,Easy,4,151,82,8,Medium
21,Male,USA,Sports,7.300643971746784,0,Easy,6,48,33,36,Medium
48,Male,Asia,Sports,18.11997639651649,0,Easy,3,52,78,34,Low
20,Female,Other,Sports,0.2367081731349367,0,Medium,12,70,36,44,Medium
20,Female,Asia,Strategy,23.116015589654744,0,Easy,2,109,84,23,Low
15,Female,Europe,RPG,20.41966036723897,0,Easy,18,91,57,39,High
37,Male,Europe,Simulation,2.072805304954759,0,Easy,12,132,90,37,High
47,Male,USA,Action,22.071918095779758,0,Medium,18,67,19,37,Medium
27,Male,Europe,Action,8.15973901249053,1,Easy,8,72,85,9,Medium
23,Male,USA,Strategy,23.99198472606252,0,Medium,9,24,82,2,Low
31,Female,USA,Strategy,15.815586858205172,0,Medium,4,117,24,35,Medium
36,Female,USA,Strategy,20.77401096078469,0,Easy,8,52,51,29,Medium
40,Female,USA,Simulation,5.635243662512779,0,Easy,15,69,57,26,High
35,Female,Europe,Simulation,2.9486236192814044,1,Easy,15,43,12,21,Medium
26,Male,Europe,Sports,21.15517249891345,0,Easy,9,150,27,3,Medium
20,Male,Asia,Strategy,13.888351541527484,0,Hard,6,73,66,42,Medium
36,Male,Asia,Strategy,4.4560354841033645,0,Medium,6,81,76,29,Medium
34,Male,Europe,Sports,11.946846980670152,0,Easy,2,141,7,4,Low
35,Male,USA,Sports,22.583847489109164,0,Hard,7,62,3,12,Medium
24,Male,Asia,RPG,8.435693026741426,0,Hard,18,131,54,37,High
37,Female,USA,Sports,22.197907567172894,0,Easy,2,102,83,25,Low
29,Female,Europe,Simulation,15.950668863259333,0,Hard,4,113,60,24,Medium
43,Female,Europe,Action,4.499508454185506,0,Easy,15,52,57,16,Medium
16,Female,USA,Simulation,1.998685901906201,0,Medium,14,101,10,26,Medium
44,Female,Other,Action,18.072354975434827,0,Easy,10,38,25,33,Medium
17,Male,USA,Simulation,19.646358532137526,1,Hard,14,144,86,4,High
15,Female,Europe,Action,14.754858231764135,0,Easy,2,132,95,4,Low
30,Male,USA,RPG,10.145214895616286,0,Easy,10,67,66,15,Medium
30,Male,Europe,Sports,2.029090527165147,0,Hard,8,171,32,48,High
17,Male,Asia,Action,18.114392561930227,0,Easy,15,66,86,4,Medium
33,Male,Other,Simulation,16.170595314723528,0,Easy,7,88,28,23,Medium
33,Female,Asia,Sports,23.688525624483624,1,Easy,6,18,5,7,Low
25,Male,USA,Strategy,18.32460598573796,1,Easy,13,101,45,25,Low
29,Male,USA,Sports,8.136558710296368,0,Easy,0,43,59,26,Low
33,Male,Europe,Simulation,17.67635649023249,0,Easy,15,158,13,15,High
24,Male,Asia,Simulation,23.34550375248808,0,Medium,14,68,95,38,Medium
48,Female,Europe,Action,0.7629101094373105,0,Easy,13,127,99,25,High
34,Female,Asia,Sports,15.02964344790215,1,Easy,19,171,44,37,High
29,Female,Other,RPG,20.855496451041077,0,Medium,13,55,94,8,Medium
33,Female,USA,Simulation,12.312643079401766,1,Easy,17,31,2,3,Medium
45,Male,Other,Simulation,11.653247834259954,0,Medium,10,31,14,25,Low
31,Female,USA,RPG,7.468299831219118,0,Easy,16,118,97,4,High
21,Female,Europe,Simulation,12.017468336113534,0,Hard,13,37,84,16,Medium
44,Female,Europe,Strategy,3.442333341008867,0,Medium,13,41,55,34,Medium
49,Male,Asia,Simulation,13.549066953516842,1,Easy,9,52,63,38,Medium
16,Male,USA,RPG,13.537479780176223,1,Hard,18,83,41,19,High
43,Male,USA,Strategy,4.944599418178671,0,Hard,6,76,88,38,Medium
29,Male,USA,Simulation,21.248276859308252,1,Easy,10,72,56,19,Medium
44,Male,USA,Simulation,17.975200475946355,0,Easy,8,41,98,1,Low
17,Male,Asia,Strategy,21.831368472043057,0,Easy,8,51,19,6,Medium
43,Male,Europe,Action,5.451526588834112,0,Hard,0,19,91,42,Low
18,Female,USA,Strategy,21.149191227691293,0,Easy,14,93,31,35,Medium
44,Female,USA,Simulation,15.29386097237472,0,Medium,19,81,16,0,High
23,Female,Europe,Action,5.445801367895315,0,Hard,18,69,83,13,Medium
45,Female,USA,Action,3.6046677974571777,0,Medium,15,85,35,9,Medium
26,Male,Europe,Action,16.381394462863923,0,Hard,5,91,66,48,Medium
40,Male,Europe,Strategy,4.447332866589206,1,Easy,0,141,36,9,Low
19,Female,USA,Sports,4.348137377603107,1,Easy,9,107,20,17,Medium
35,Male,Asia,RPG,10.069785024607592,1,Hard,12,143,73,9,High
33,Male,Other,Action,3.013622552327985,1,Easy,2,52,40,19,Low
47,Male,USA,RPG,8.821171755698185,0,Easy,7,128,67,7,Medium
29,Male,Asia,Simulation,3.8443012784321535,0,Easy,16,72,31,3,Medium
45,Male,Asia,RPG,15.454129395876558,0,Medium,5,32,74,40,Low
16,Male,Other,Strategy,4.469926934444368,0,Easy,11,160,26,0,High
16,Female,USA,Action,8.314548856455463,0,Medium,10,74,42,4,Medium
42,Female,Europe,Sports,2.1185021680792167,0,Medium,7,87,89,7,Medium
36,Male,Asia,Strategy,8.822699378316733,0,Easy,15,61,4,23,Medium
27,Male,USA,Sports,0.0253003245181808,0,Medium,10,35,62,7,Medium
39,Male,USA,RPG,19.098671973530344,0,Easy,0,123,79,46,Low
40,Female,Europe,RPG,17.21906845633366,0,Medium,14,154,33,19,High
33,Female,Asia,Sports,22.82622947382951,0,Easy,8,100,15,7,High
31,Male,Asia,Action,12.946705878708226,0,Easy,1,167,95,42,Medium
32,Male,Europe,RPG,2.394470816073067,0,Easy,5,15,45,17,Low
24,Male,USA,Strategy,23.250776596283533,1,Easy,16,125,30,20,High
33,Female,USA,Strategy,5.13848501652144,0,Easy,10,53,67,5,Medium
31,Male,Asia,Strategy,1.6570038917547318,0,Easy,17,155,87,6,High
35,Male,Europe,Strategy,18.66865568964547,0,Medium,4,108,38,11,Medium
37,Female,Europe,Sports,0.813106453705589,1,Easy,9,122,14,8,Medium
44,Female,USA,Sports,19.77589070358883,0,Medium,18,111,88,45,High
21,Female,Asia,RPG,13.31982306672082,1,Easy,2,14,42,21,Low
23,Female,USA,Action,16.023518637633444,0,Easy,14,12,83,28,Low
19,Male,Europe,Simulation,9.100280945231592,1,Hard,15,130,37,35,High
38,Female,USA,Simulation,5.453181577494246,1,Easy,11,153,95,15,High
34,Male,USA,Action,17.64441672566806,0,Hard,14,159,56,12,High
33,Male,Europe,Action,1.6722368930881188,0,Easy,9,15,36,36,Low
18,Female,USA,Sports,16.553216634341425,1,Medium,2,128,83,12,Low
26,Male,USA,RPG,6.347397398241842,0,Easy,4,177,63,8,Medium
49,Male,Europe,Simulation,3.430932369585493,0,Medium,17,17,15,45,Low
15,Female,Asia,Action,19.17582897105831,0,Hard,12,111,31,8,Medium
34,Female,USA,Simulation,10.50532727039976,0,Easy,10,107,42,10,Medium
22,Female,Asia,RPG,14.64087726123217,0,Medium,2,141,3,41,Low
36,Female,Asia,Action,3.901427447058203,0,Hard,11,117,63,26,Medium
32,Male,USA,Sports,1.6176372948103364,1,Easy,4,98,5,26,Medium
26,Male,USA,Strategy,16.00563527274172,1,Medium,16,120,66,19,High
26,Male,USA,Simulation,3.020232636794767,1,Easy,17,37,99,39,Medium
39,Male,Europe,Action,11.168790405347847,0,Easy,17,163,6,11,Low
42,Male,Europe,RPG,4.654993188044798,0,Hard,13,118,60,29,High
45,Male,Asia,Action,7.238637020936866,1,Easy,15,168,80,26,High
30,Female,Europe,Simulation,8.256079400525834,0,Medium,18,99,63,38,High
22,Male,Asia,Strategy,19.663555948593377,1,Medium,3,29,9,30,Low
42,Female,Other,Action,8.855283170529983,0,Easy,1,178,27,28,Low
30,Male,Asia,Simulation,16.532415190298185,0,Hard,1,31,63,11,Low
31,Female,USA,RPG,2.2541537004344327,1,Hard,2,167,98,39,Low
48,Female,Asia,Sports,10.519366807558384,0,Hard,4,77,49,42,Medium
18,Female,Europe,Action,18.75092429658486,1,Easy,4,76,40,14,Low
25,Female,Other,Strategy,14.74472486671107,0,Medium,13,114,80,49,High
45,Female,Other,Simulation,20.66200089747448,1,Easy,4,143,93,32,Medium
35,Male,Europe,Strategy,19.50763011346176,1,Easy,5,106,79,20,Medium
31,Male,USA,Sports,4.948477290366631,0,Medium,6,28,85,38,Medium
21,Female,Europe,Sports,18.624298433923293,0,Easy,18,84,93,16,High
16,Male,Europe,RPG,13.12919590688292,1,Medium,12,161,61,37,High
20,Female,Other,Strategy,18.220647251884376,0,Medium,15,132,74,25,High
29,Male,Europe,RPG,2.997705854727938,1,Medium,18,36,28,36,Medium
24,Male,USA,Strategy,1.6329198103027205,0,Easy,12,129,34,39,High
18,Male,USA,Simulation,15.46476236163982,0,Easy,0,12,49,38,Low
22,Male,USA,Action,8.256721923534789,0,Medium,10,96,82,17,Medium
18,Female,USA,Strategy,11.046604035725911,0,Medium,11,139,48,14,High
31,Female,Other,Strategy,7.84584181338127,0,Hard,7,134,72,34,Medium
34,Male,Other,Sports,7.9822830169704835,0,Medium,0,177,34,38,Low
18,Male,USA,Sports,15.083659467733554,0,Easy,19,33,33,27,Medium
37,Female,Europe,Action,10.693747866540466,1,Easy,0,109,29,13,Low
44,Female,Other,Simulation,2.763290352533492,1,Easy,17,174,82,2,Low
41,Male,USA,Strategy,18.576716500703256,0,Medium,11,95,1,9,Medium
20,Female,USA,Sports,1.9241176319986657,0,Easy,5,40,21,23,Low
19,Female,USA,Simulation,18.030985960377485,0,Easy,9,73,75,16,Medium
19,Male,USA,Strategy,22.245768564725225,0,Easy,1,150,65,32,Low
34,Male,Asia,Action,4.545732255508273,0,Easy,14,75,95,42,Medium
37,Male,Asia,Simulation,21.677818958052377,0,Easy,18,126,93,17,Low
17,Male,Europe,Action,21.8057832978956,1,Easy,19,79,36,45,High
25,Female,USA,Sports,20.67395330338605,0,Easy,11,152,79,22,High
15,Male,Asia,Sports,19.58148839976173,0,Medium,12,99,67,35,Medium
41,Male,Asia,Sports,9.314804526968,1,Medium,3,39,98,47,Medium
48,Male,USA,Simulation,23.46164880814398,0,Medium,14,88,95,37,High
27,Male,USA,Simulation,11.034872614359928,0,Easy,4,38,98,9,Low
17,Female,Europe,Simulation,6.355705438090385,0,Easy,13,23,5,7,Medium
30,Male,USA,Action,11.969320142553425,0,Easy,0,41,74,20,Low
31,Male,Europe,Action,19.241342565343107,0,Easy,1,25,73,6,Low
17,Male,USA,Strategy,1.0846062780928314,1,Easy,1,103,32,30,High
40,Female,USA,Simulation,21.47316352029851,0,Medium,16,67,77,26,Medium
27,Male,USA,Sports,22.365205984714,0,Medium,11,170,54,10,High
37,Female,USA,Strategy,23.052887501257057,0,Hard,19,151,49,8,High
47,Male,Asia,Simulation,15.000400596273632,0,Hard,11,141,15,44,High
46,Male,USA,Strategy,11.694504423446167,0,Easy,14,171,29,48,High
39,Male,Asia,Action,19.14599375718261,0,Easy,19,77,29,0,High
17,Male,Europe,RPG,2.2870686481593303,0,Easy,16,119,91,30,High
32,Male,Europe,Action,14.083358019017282,1,Easy,4,93,69,18,Medium
16,Male,Europe,Simulation,15.80149286394074,0,Easy,12,89,93,16,Medium
38,Male,Europe,Sports,1.4833624118171889,0,Medium,17,40,13,47,Medium
28,Female,USA,Strategy,12.118110543854495,0,Medium,12,24,72,0,Low
15,Female,Europe,Sports,13.72442793055961,1,Easy,10,31,3,48,Low
23,Male,Europe,Sports,20.904424764287185,0,Medium,19,92,97,21,High
47,Female,Europe,Sports,13.84766605822204,0,Easy,4,81,62,11,Medium
44,Male,USA,Sports,5.311065651627236,0,Hard,18,24,1,0,Medium
