Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
29,Male,Other,Action,3.698324671298284,0,Easy,1,119,13,20,Low
34,Male,USA,Action,7.260451174326267,0,Hard,5,68,96,3,Medium
15,Male,Europe,RPG,7.796025382605952,0,Easy,7,12,53,37,Low
37,Male,Other,Strategy,14.924066860444508,0,Easy,2,118,42,18,Low
41,Male,Europe,Sports,7.50464479415958,0,Medium,0,95,68,37,Low
28,Female,Europe,Simulation,15.060953401265351,0,Easy,18,157,61,38,High
43,Male,USA,Strategy,13.193315734543472,0,Hard,13,169,73,36,High
47,Female,Europe,Strategy,6.102258076193687,0,Easy,17,135,13,10,High
44,Male,Asia,Strategy,5.468416316421094,0,Easy,19,21,84,48,High
15,Female,Europe,Sports,22.563940061180087,0,Hard,12,47,30,41,Medium
40,Female,Asia,RPG,23.78071702556104,0,Hard,17,30,41,9,Medium
23,Female,USA,Action,4.736917902388741,0,Easy,19,147,94,36,High
48,Female,USA,Action,19.784648169725717,0,Easy,14,24,43,34,Medium
40,Female,USA,Simulation,16.296183934987788,0,Easy,1,85,63,8,Low
23,Male,Asia,RPG,6.304218574666016,0,Medium,10,12,45,4,Low
15,Male,Europe,RPG,2.621917290529561,0,Medium,13,115,92,20,High
38,Male,Other,Action,19.944935944000058,0,Hard,4,105,90,25,Medium
42,Female,USA,RPG,13.212803198896903,0,Hard,5,152,25,30,Medium
36,Female,Europe,Simulation,22.624279214677383,0,Easy,11,23,80,12,Low
25,Male,USA,Strategy,5.312337069243441,0,Easy,16,138,65,8,High
43,Female,USA,Action,8.285109627136698,0,Easy,0,176,83,21,Medium
45,Female,Europe,RPG,16.679025266873307,0,Medium,18,88,91,46,High
35,Male,Other,Sports,16.49521714215677,0,Medium,0,71,61,4,Low
44,Male,Europe,Sports,13.26618774473203,0,Easy,7,169,25,43,Medium
39,Male,Europe,Simulation,16.621652778267404,0,Easy,5,86,62,29,Medium
32,Male,Europe,RPG,1.1605863138308727,0,Medium,9,41,61,36,Medium
17,Female,USA,RPG,8.423980677024987,0,Medium,18,96,8,21,High
40,Female,Europe,RPG,18.566875058307996,1,Hard,14,94,47,47,High
28,Male,Europe,Action,14.385542385864456,0,Hard,1,88,17,25,Low
44,Male,Europe,Simulation,23.98646776474255,0,Medium,16,38,28,5,Medium
23,Male,USA,Sports,20.594845806658967,0,Easy,2,137,35,25,Low
23,Female,Other,Simulation,21.50305115685502,0,Easy,16,174,30,26,High
25,Male,Europe,Sports,21.23237718699075,0,Medium,7,143,78,39,Medium
21,Male,Asia,Sports,2.783682276231982,0,Medium,19,98,63,40,High
25,Male,USA,Sports,12.32340604156069,0,Easy,0,166,26,8,Low
26,Female,Europe,RPG,0.4013317612576417,0,Easy,19,135,88,44,High
29,Female,USA,Action,2.1934451068599854,0,Easy,15,67,33,15,Medium
15,Male,Europe,Strategy,3.9763986802955142,0,Hard,2,97,5,4,Low
19,Male,Europe,Strategy,0.2688936415774332,0,Hard,5,121,25,25,Medium
33,Male,USA,RPG,1.1987528690417824,0,Hard,3,95,76,18,Medium
23,Female,USA,RPG,15.811111993956915,0,Easy,12,119,47,36,High
40,Male,Asia,Simulation,18.989992014350204,0,Easy,1,19,1,48,Low
26,Male,USA,Sports,16.044893719343605,0,Medium,7,104,23,12,Medium
43,Female,USA,Sports,23.11521204786349,0,Easy,15,62,61,42,Medium
33,Male,USA,RPG,9.604980540173171,1,Easy,5,47,92,2,Low
33,Male,Asia,Action,3.9632664821646353,0,Easy,9,27,6,34,Low
15,Female,Europe,Simulation,7.665738097766777,0,Easy,0,168,61,48,Low
36,Male,USA,Strategy,5.080184157708248,0,Easy,13,127,16,25,High
43,Male,USA,Simulation,10.393338488772624,0,Easy,0,73,34,49,Low
42,Male,USA,Sports,4.424925405308418,1,Easy,7,155,64,30,Medium
26,Male,Europe,Action,17.033184293870214,0,Medium,7,19,32,14,Low
16,Male,USA,Sports,12.865420942933737,0,Hard,10,119,9,28,Medium
15,Male,Asia,Simulation,1.5290982464107836,0,Easy,13,122,8,26,High
32,Male,Asia,Action,0.2696206373102816,0,Easy,13,132,29,5,High
18,Male,Asia,Simulation,1.4743141661901165,0,Easy,1,70,28,41,Low
43,Female,USA,RPG,5.378145812770388,0,Medium,19,131,83,9,High
39,Male,Asia,Sports,20.92105625132788,0,Hard,18,95,94,44,High
27,Female,USA,RPG,18.50156860471328,0,Easy,19,23,3,20,Medium
20,Male,Europe,Simulation,2.669949331777824,0,Easy,10,119,57,47,Medium
16,Male,Europe,Simulation,22.979993629787284,1,Hard,0,58,78,49,Low
48,Female,Europe,Simulation,22.1572195452911,0,Easy,2,103,53,18,Low
28,Male,Asia,Simulation,5.080217502631242,1,Easy,18,151,48,40,High
42,Male,Europe,Simulation,19.554695259156688,0,Medium,3,46,87,31,Low
22,Male,Other,RPG,10.03243585551082,0,Medium,0,75,65,34,Low
37,Male,Asia,Sports,11.456283187728651,0,Hard,16,87,6,1,Medium
30,Male,USA,Simulation,23.864141268673936,0,Easy,4,34,13,29,Low
41,Male,Europe,Action,17.683885029468733,0,Easy,4,66,64,39,High
28,Female,Europe,RPG,15.910797333777012,0,Medium,7,12,82,18,Low
38,Male,USA,Simulation,23.972132952984424,1,Hard,6,75,23,15,Medium
32,Male,USA,RPG,4.232149657499287,0,Easy,4,124,46,2,Medium
30,Male,Other,Action,9.4379705027569,0,Easy,17,58,51,22,Medium
42,Male,Europe,Simulation,8.637858317807835,0,Easy,16,12,51,3,Low
40,Male,Europe,Action,15.025999183138406,0,Medium,3,96,33,28,Low
45,Female,Asia,Simulation,10.526453939364824,0,Easy,4,135,10,2,Medium
44,Male,Asia,Simulation,1.2334599156490036,0,Medium,7,80,62,22,Medium
30,Female,USA,Simulation,5.527825468175467,0,Easy,7,126,23,36,Low
27,Female,Other,Strategy,19.564839759007278,0,Medium,6,105,1,29,Medium
28,Female,USA,RPG,21.3375988322224,0,Easy,10,146,51,40,High
48,Female,USA,Action,11.328395355262517,0,Easy,7,127,63,38,Medium
20,Female,USA,RPG,13.973371330166858,0,Medium,19,128,11,11,High
25,Male,USA,Simulation,6.408723944398895,0,Medium,8,72,22,35,Medium
21,Male,USA,RPG,7.053854795421627,0,Easy,10,152,4,35,Low
40,Female,Europe,RPG,18.393971193758528,0,Easy,17,118,45,37,High
40,Male,Europe,Simulation,1.862685443299408,1,Medium,7,77,70,40,Medium
46,Male,USA,Sports,15.062235354343168,0,Medium,0,130,52,24,Low
43,Male,USA,Action,3.468883977454216,0,Hard,13,85,47,11,Medium
39,Female,Asia,RPG,21.46513106819188,0,Easy,9,89,65,8,Medium
16,Female,Europe,Sports,21.197658217669435,0,Easy,14,134,61,13,High
34,Female,USA,Strategy,22.137054571665143,0,Easy,18,26,38,35,Medium
27,Female,Other,RPG,17.81561567648651,0,Medium,16,163,26,8,High
26,Male,Asia,Sports,10.419994747355542,0,Easy,0,62,91,28,Low
43,Male,Europe,Strategy,16.973712606217198,0,Medium,12,135,54,35,High
21,Female,Europe,Sports,13.505455894031392,0,Medium,18,76,44,16,Medium
45,Female,Europe,Action,2.503082914248017,0,Hard,7,31,82,45,Low
20,Male,USA,Strategy,0.9486231721197224,0,Easy,7,92,2,43,Medium
34,Female,Europe,Strategy,0.9293402960141224,0,Easy,3,141,20,35,Medium
47,Male,USA,Strategy,16.27558784454358,0,Medium,13,118,64,13,High
46,Female,Europe,Simulation,19.23624124139215,0,Easy,12,166,20,24,High
46,Male,USA,Action,1.230338128952483,0,Medium,17,97,71,40,High
18,Female,USA,Action,11.752944236746476,0,Medium,3,139,17,1,Medium
34,Male,Europe,Simulation,16.328587866645588,1,Medium,11,153,31,38,High
17,Male,USA,Sports,9.406569071588969,0,Hard,8,109,85,6,Medium
45,Male,Asia,Action,11.334959709116347,1,Easy,13,170,46,21,High
33,Male,Europe,Sports,2.1324954656667554,1,Easy,1,122,72,17,Low
43,Female,Europe,Action,18.522042221281232,1,Easy,16,117,82,22,High
45,Male,USA,Strategy,8.082148906170506,0,Easy,0,149,71,24,Low
29,Female,Asia,RPG,13.240260417118693,1,Hard,15,107,88,11,High
25,Male,Europe,Action,18.33240027918815,1,Medium,2,20,21,26,Low
47,Male,USA,Strategy,8.565104773927025,0,Easy,14,25,86,10,Medium
48,Female,Asia,Simulation,12.811725020659354,0,Easy,12,116,52,48,High
15,Male,Other,Strategy,2.051783852831938,0,Easy,15,107,64,15,High
28,Female,Asia,RPG,1.6293129956755514,0,Easy,8,30,93,25,Medium
31,Male,Europe,Simulation,1.6419307476525518,0,Easy,14,162,56,29,High
41,Male,Asia,Strategy,22.89377327303841,1,Easy,7,156,77,12,Medium
35,Female,USA,Simulation,13.954904664656151,0,Easy,10,54,76,40,Medium
40,Male,USA,Action,17.316143468961315,0,Easy,10,113,23,30,Medium
35,Male,Europe,Action,20.5856460179172,0,Easy,19,107,4,30,High
24,Male,Asia,Strategy,13.973192036299327,0,Medium,3,58,91,7,Low
44,Male,Other,Action,19.531562630214708,0,Medium,16,56,63,25,Medium
36,Male,USA,RPG,20.516225129790183,0,Easy,18,109,87,9,High
19,Male,USA,Strategy,0.6814241593703132,0,Medium,13,152,57,6,High
34,Female,Europe,Strategy,15.94240527955112,0,Medium,7,10,55,45,Low
47,Female,Europe,Strategy,8.271275409889459,0,Easy,8,156,19,18,Medium
31,Male,USA,Simulation,15.267637584953771,0,Medium,3,119,74,37,Medium
28,Female,Other,RPG,19.895092344067976,0,Easy,10,54,50,14,Medium
25,Male,Other,Sports,16.68888586863074,0,Hard,9,106,78,36,Medium
19,Male,USA,Simulation,15.037875926502291,0,Easy,8,25,67,25,Low
30,Male,Other,Sports,19.030369682609862,0,Easy,7,166,80,35,Medium
35,Male,Other,RPG,20.678630560563235,0,Easy,11,121,14,48,Medium
29,Male,Asia,RPG,8.482557984161641,0,Easy,12,27,24,0,Low
23,Male,Europe,Action,20.247485791503102,0,Easy,15,125,51,7,High
30,Female,Europe,Strategy,21.937390939451102,0,Hard,18,36,15,31,Medium
16,Female,Other,Strategy,13.629245375344748,0,Easy,9,144,16,38,Medium
28,Male,Asia,Action,10.75226470565936,0,Easy,18,64,67,5,Low
26,Male,USA,Sports,1.9000364195477093,0,Hard,13,166,88,47,High
30,Male,USA,RPG,2.591690049403576,1,Easy,2,105,93,23,Low
29,Female,USA,Sports,23.47829408193523,0,Medium,12,132,44,49,High
24,Female,Europe,Sports,7.891856497974185,0,Medium,13,133,59,35,High
15,Male,USA,RPG,5.385884658536077,0,Easy,14,97,46,25,Medium
43,Female,Europe,Strategy,16.97030393482454,0,Medium,2,108,12,44,Low
17,Female,USA,Strategy,14.592770524870463,1,Medium,8,89,35,35,Medium
16,Male,Europe,Simulation,12.388445378043013,0,Easy,19,32,16,31,Medium
37,Male,Europe,Strategy,3.190590112013191,0,Hard,17,137,73,19,High
15,Male,Asia,Simulation,11.088758395318411,1,Medium,13,139,59,4,Medium
37,Male,USA,Strategy,0.4616217391326298,0,Easy,14,48,96,47,Medium
22,Male,Europe,Sports,15.43456158898167,0,Medium,7,92,55,41,Medium
33,Male,Europe,Strategy,0.6181178375451895,0,Easy,16,162,19,42,High
30,Male,Other,Action,17.041750692166904,0,Medium,8,137,89,14,Medium
30,Female,Asia,Sports,20.43550835550787,0,Easy,0,103,99,14,Low
19,Female,Other,RPG,18.61163451941762,1,Easy,13,49,86,16,Medium
36,Male,Other,Simulation,13.14297377267441,1,Medium,12,162,54,30,High
22,Female,Asia,Sports,21.025547409202243,0,Hard,0,28,32,21,Low
25,Female,Asia,RPG,3.925774316907873,0,Easy,12,79,19,30,High
22,Female,Europe,Simulation,22.01503620793728,0,Medium,0,21,22,47,Low
22,Female,USA,Simulation,3.6966661176723257,0,Medium,15,120,36,15,High
38,Female,Asia,RPG,18.511065095994823,0,Hard,12,101,40,40,Medium
49,Female,Asia,Sports,16.30048547293256,0,Hard,5,34,70,37,High
34,Female,USA,RPG,11.96621650483086,0,Easy,8,93,25,5,Medium
27,Male,Other,Strategy,7.619919369020611,0,Medium,13,56,84,19,Medium
24,Male,Europe,RPG,19.50727698837295,0,Hard,15,37,23,0,High
34,Male,USA,RPG,19.271115283094478,0,Easy,19,138,31,32,High
33,Male,Other,RPG,13.32511994531544,0,Hard,12,131,8,27,High
20,Female,Europe,Strategy,10.1332439969676,0,Easy,2,118,89,35,Medium
23,Male,Asia,RPG,5.859517259361784,0,Easy,7,94,25,43,High
29,Male,Other,Strategy,1.904736899943506,0,Easy,9,170,7,32,High
41,Female,Europe,Simulation,8.377428176870769,0,Hard,1,172,98,21,Low
41,Male,USA,Sports,11.76834292720355,0,Easy,19,50,72,47,Medium
38,Female,USA,Action,17.39646724824768,0,Easy,3,168,93,44,Medium
21,Male,USA,RPG,10.81643129866464,0,Easy,13,131,94,39,High
46,Male,USA,Action,16.704111745834293,1,Hard,17,171,47,17,High
43,Male,Europe,Sports,16.200114189018393,1,Easy,12,121,19,25,Low
41,Male,USA,Action,9.491610613431645,0,Medium,15,70,13,25,Medium
18,Male,USA,RPG,11.470067579250204,0,Easy,1,143,35,40,Low
16,Female,Asia,Strategy,11.240193312375474,0,Hard,11,161,8,19,High
49,Male,Europe,Strategy,4.388573582875579,1,Easy,5,26,31,26,Low
19,Female,USA,RPG,4.861027464417718,0,Easy,13,170,97,0,High
40,Female,USA,Action,23.88818702824205,0,Hard,6,98,87,10,Medium
34,Male,USA,Sports,2.269811716700625,0,Hard,4,140,84,1,Medium
48,Female,USA,Strategy,0.121963513273136,1,Medium,17,20,93,43,Medium
44,Male,USA,Strategy,21.86128001946631,0,Easy,3,143,14,39,Low
20,Female,Europe,Action,6.110845669904912,0,Easy,2,120,11,36,Low
49,Female,USA,Sports,7.522064769575098,0,Easy,8,99,31,18,Medium
21,Male,USA,Simulation,10.991473978070957,1,Easy,15,15,13,26,Low
41,Male,Asia,Strategy,6.726809463456544,0,Hard,4,69,60,27,Medium
19,Male,Europe,Strategy,2.9843424103773737,0,Medium,11,41,79,21,Medium
40,Male,USA,Sports,20.83651529888369,0,Hard,14,152,54,15,High
15,Female,Europe,Strategy,0.4696250303222005,1,Easy,5,142,70,23,Low
38,Male,Europe,Sports,15.661389604895025,1,Hard,1,115,41,49,Low
15,Male,Europe,Strategy,19.2103756498672,0,Easy,0,165,1,18,Low
22,Female,USA,Strategy,7.058208685965605,0,Easy,6,125,63,44,Medium
48,Male,Other,Sports,0.1817435674036653,0,Medium,14,20,15,30,Low
33,Female,USA,Strategy,19.3204756116019,0,Medium,5,33,39,3,Low
29,Male,USA,Sports,18.2426400731122,0,Medium,17,14,85,46,Medium
37,Female,Europe,RPG,4.974221150398483,1,Medium,18,42,95,31,Medium
21,Male,Europe,Sports,4.7545261076883065,1,Medium,6,97,77,17,Medium
34,Female,Europe,RPG,13.170622470707286,0,Hard,6,31,40,14,Low
20,Male,Other,Strategy,23.7567686161408,0,Easy,0,104,42,31,Low
16,Female,Asia,Sports,14.24422152907684,0,Easy,8,24,73,25,Low
26,Male,Asia,Strategy,23.674021105814184,0,Hard,3,112,18,26,Medium
45,Female,Europe,Sports,6.233900547734248,0,Hard,8,99,52,38,Medium
40,Male,Other,Strategy,12.220343934655766,0,Easy,4,15,89,6,Low
26,Male,USA,Action,21.638130635634084,0,Hard,8,58,51,13,Medium
46,Female,USA,Action,17.09647117441527,0,Hard,11,125,22,26,Medium
20,Male,USA,RPG,13.310471890463138,0,Easy,18,94,38,32,High
33,Male,Asia,RPG,7.124084513074697,0,Medium,16,72,70,3,Medium
28,Male,Europe,RPG,16.49061172784195,0,Medium,18,17,95,44,Medium
40,Male,USA,RPG,11.696952735442576,0,Easy,8,37,44,14,Low
19,Female,USA,Strategy,9.021740437652443,0,Hard,3,164,50,11,Medium
31,Male,USA,Strategy,10.930550303493291,0,Medium,11,134,33,47,High
27,Male,USA,Action,18.4682656936517,0,Easy,18,118,14,4,High
34,Male,Europe,Strategy,11.121887373856389,0,Hard,4,78,50,0,Low
34,Female,USA,Strategy,15.898033563021103,0,Medium,16,148,31,36,High
25,Female,USA,Sports,12.035578941612371,0,Easy,4,170,82,28,Medium
32,Male,USA,Simulation,23.95471062836838,0,Easy,4,83,64,48,Medium
32,Male,USA,Simulation,21.81987222841021,0,Easy,10,10,16,33,Low
45,Male,Asia,Sports,1.7391073785877325,0,Medium,12,147,19,47,High
49,Male,Asia,Strategy,8.438896403704252,0,Easy,12,149,28,35,High
26,Female,Asia,Simulation,0.8882438390709808,0,Easy,6,34,44,45,Low
28,Male,Europe,Strategy,1.919912889765352,0,Easy,8,94,71,32,Medium
40,Female,Asia,Action,1.7533249575680916,0,Hard,13,153,39,47,Low
40,Female,USA,Sports,7.106058514771634,0,Easy,12,49,77,39,Medium
20,Female,USA,Strategy,17.930583807137936,0,Medium,0,97,25,26,Low
31,Female,Asia,Simulation,6.783227730175581,0,Easy,10,136,96,23,High
40,Female,Other,Sports,10.199474245768087,0,Medium,12,59,52,25,Medium
31,Female,USA,Simulation,13.594818248435368,0,Easy,10,138,30,11,Medium
20,Female,USA,Sports,3.52199791665807,1,Easy,10,108,59,24,Medium
32,Male,Europe,Simulation,11.617381264323935,0,Easy,17,25,42,22,Medium
17,Male,USA,Sports,14.426846834916825,0,Easy,0,69,2,48,Low
18,Female,USA,Sports,15.637991456440377,0,Easy,19,36,91,18,Medium
47,Female,Asia,RPG,20.825528665358743,0,Easy,18,45,21,36,Medium
22,Male,Asia,RPG,14.710803543026683,1,Easy,7,68,8,1,Medium
43,Male,Other,Simulation,14.591276207782434,0,Easy,2,113,7,39,Low
23,Female,Asia,RPG,8.60914777948067,1,Easy,2,121,95,43,Medium
24,Male,USA,Simulation,11.563659629366876,0,Hard,1,147,69,8,Low
33,Female,Other,Strategy,11.744024956798134,0,Hard,19,147,61,37,High
27,Male,Other,Sports,17.67240860972035,0,Easy,12,104,32,8,Medium
17,Female,Europe,Simulation,11.456084367957676,1,Medium,0,129,59,43,Low
48,Female,USA,Sports,23.887417324739985,0,Medium,15,120,47,10,High
45,Male,Asia,Strategy,5.5115128543380525,1,Easy,9,122,88,11,Medium
49,Male,USA,Simulation,9.436534010480251,0,Hard,17,179,75,4,High
48,Female,Asia,Strategy,14.70794304665768,0,Easy,15,25,22,43,Medium
48,Male,Other,RPG,2.773045808928408,0,Medium,2,113,97,7,Low
39,Male,Europe,RPG,5.513899710070077,0,Easy,10,172,21,47,High
40,Female,USA,Sports,3.035194703108937,1,Easy,0,98,14,36,Low
31,Male,Asia,Sports,11.514758702816687,0,Medium,2,20,15,30,High
32,Female,Europe,Action,18.57408372413845,0,Medium,6,59,17,7,Medium
31,Male,Europe,Action,23.22300309172116,0,Hard,8,146,32,34,Medium
25,Female,Asia,Simulation,3.795281796535556,0,Easy,5,137,69,25,Medium
47,Male,Europe,RPG,11.515574205203592,0,Medium,10,25,85,10,Low
47,Male,USA,Action,20.61557634636963,0,Easy,6,22,39,3,Low
37,Male,Asia,Simulation,2.5587573753587094,0,Medium,10,53,75,31,Medium
32,Male,Asia,Simulation,5.274813637386484,0,Easy,0,140,50,20,Low
30,Male,USA,Simulation,17.64400399982301,0,Easy,6,83,58,24,Medium
25,Female,Europe,Simulation,9.398712331648351,1,Medium,4,159,50,23,Low
46,Female,Europe,RPG,22.066114295855463,1,Easy,17,65,46,13,Medium
42,Female,Asia,Simulation,16.09482137614729,1,Medium,12,100,55,37,Medium
33,Male,Asia,Sports,23.7950719295609,0,Hard,17,136,6,9,High
29,Male,Europe,Sports,22.56472310015379,0,Medium,12,161,1,22,High
45,Male,USA,Simulation,9.51529573099915,1,Medium,9,154,41,38,High
47,Male,USA,Strategy,14.887885303013691,0,Easy,11,172,8,21,High
39,Female,Asia,RPG,17.201842948434436,0,Hard,8,102,19,24,Medium
27,Male,USA,Action,3.4413686772581498,0,Easy,2,53,2,20,Low
33,Female,USA,Simulation,17.81301478413142,1,Medium,16,167,1,41,High
26,Male,Asia,Simulation,22.259222913969147,0,Medium,17,164,4,1,High
27,Female,USA,Strategy,15.951225821516314,0,Medium,6,66,39,23,Medium
35,Male,Europe,RPG,5.1834490185573525,0,Easy,16,141,24,6,Medium
36,Male,USA,Sports,14.794997649249996,0,Easy,10,52,64,2,Medium
29,Female,Asia,Sports,8.524318740267592,0,Hard,3,170,8,43,Medium
18,Male,Other,Sports,6.138580329038524,0,Easy,1,43,94,38,Low
25,Male,Europe,Simulation,8.691935728766705,0,Easy,8,130,32,5,Medium
35,Female,Asia,Simulation,3.768216391458441,0,Easy,2,117,33,42,Low
25,Male,USA,Sports,10.303559680610311,0,Hard,15,61,2,33,Medium
21,Male,Europe,Simulation,19.224332859041944,0,Medium,1,17,92,17,Low
40,Male,USA,Action,22.636772710812448,1,Medium,8,133,9,42,Low
27,Male,Other,Strategy,21.76903113178082,0,Medium,7,37,32,26,Medium
25,Female,USA,RPG,7.640389298981657,0,Medium,13,75,99,33,Medium
17,Male,Asia,Sports,14.569448973535,0,Easy,2,135,79,31,Medium
29,Male,Asia,Simulation,4.648866905757718,0,Easy,1,171,81,9,Low
34,Male,Europe,Action,13.83745594854894,1,Hard,14,10,63,0,Low
38,Female,USA,Strategy,20.94035135299859,0,Easy,13,50,61,23,Medium
15,Female,Asia,RPG,17.662504650571336,0,Easy,13,138,60,24,High
45,Male,Asia,Simulation,12.712449163180676,0,Medium,19,157,91,11,High
18,Male,USA,Action,15.779830099042217,0,Easy,8,175,85,16,High
28,Female,Europe,Action,20.450087313006915,0,Easy,10,94,71,19,Medium
43,Female,Europe,RPG,8.253708360584508,0,Medium,2,132,68,12,Low
15,Male,Europe,Strategy,18.220465927704115,0,Medium,6,42,1,22,Low
39,Male,Europe,RPG,22.67633776002301,0,Medium,2,131,61,37,Medium
30,Female,Asia,Simulation,18.099869669574822,0,Easy,5,48,11,28,Low
39,Male,USA,Strategy,8.391582782080278,0,Medium,3,48,61,15,Low
37,Male,USA,Simulation,14.965908754458225,0,Medium,18,66,5,40,Medium
19,Male,USA,RPG,1.813449734518036,1,Easy,1,21,33,14,Low
46,Female,Europe,Simulation,10.566300930084031,1,Hard,3,133,91,31,Medium
44,Male,Europe,Action,7.77834751482119,0,Hard,18,108,88,34,High
19,Male,USA,Sports,9.249572566813557,0,Easy,10,85,64,34,Medium
28,Male,USA,Sports,8.270790357963405,0,Hard,2,129,12,1,Low
24,Female,Other,Simulation,6.025453794423085,0,Easy,10,73,28,22,Medium
30,Male,Europe,Strategy,10.621547817592417,0,Medium,1,154,49,18,Low
18,Male,USA,Simulation,19.945663836659783,0,Easy,17,69,27,35,Medium
47,Female,Europe,Sports,7.396769657650117,0,Easy,1,23,99,8,Low
30,Female,USA,Sports,3.147089370351403,0,Easy,12,80,7,41,Medium
31,Female,Other,Sports,22.113008162510543,0,Easy,17,49,27,29,Medium
38,Female,Europe,Sports,14.109224166094243,1,Medium,16,91,10,10,High
45,Male,Asia,Sports,11.819287769227593,0,Easy,7,94,35,15,Medium
17,Male,Europe,RPG,13.203573463701789,0,Medium,15,75,54,9,Medium
36,Male,Europe,Simulation,21.599868461566917,0,Hard,4,132,61,16,Medium
43,Male,Asia,Action,13.892629312692268,0,Easy,5,13,45,1,Low
35,Female,Europe,Action,19.83865111804217,0,Hard,6,95,92,28,Medium
31,Female,USA,Sports,20.08897869555792,0,Easy,3,51,35,6,Low
30,Male,USA,RPG,21.843885688236917,0,Easy,11,164,59,29,High
32,Male,Europe,Sports,14.298996703657604,0,Medium,8,15,63,47,Low
29,Male,Europe,Action,19.822707253328097,1,Medium,0,160,13,20,Low
28,Female,Europe,Simulation,2.0590570121484006,0,Medium,12,64,18,18,Medium
27,Female,USA,RPG,13.56550093260524,0,Easy,10,18,84,35,Medium
17,Female,Europe,Sports,19.14765069095246,0,Hard,7,48,37,28,Medium
20,Male,USA,Action,9.99902896882982,0,Easy,3,95,26,42,Medium
15,Male,USA,Strategy,16.758464349467424,0,Hard,3,124,4,16,Medium
28,Female,Asia,Sports,19.524458664368684,0,Easy,1,11,85,14,Low
28,Male,USA,Action,20.442287786087476,0,Hard,6,139,43,33,Medium
41,Male,Europe,Strategy,14.67188608397338,0,Medium,0,29,72,14,Low
30,Female,Other,Action,9.59749813999724,1,Easy,0,136,83,16,Low
49,Male,Europe,Strategy,22.390131443069144,0,Easy,9,122,76,23,Medium
27,Male,Europe,Simulation,2.9621962972532243,0,Medium,16,101,1,30,High
44,Male,Europe,Sports,8.928930509389026,0,Easy,16,18,34,29,Medium
23,Female,USA,RPG,16.831218214328565,0,Medium,18,81,6,46,High
23,Female,USA,Strategy,17.189695791983613,0,Easy,6,17,17,16,Low
16,Male,Europe,Action,22.10510820871672,0,Easy,0,148,53,40,Low
